name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price,Unnamed: 0
d2h DTH HD Set Top Box Connection with 12 Month Subscription of FTA Super Value Hindi Pack (Free to Air Channels only) & I...,"tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/71mWQryam6L._AC_UL320_.jpg,https://www.amazon.in/d2h-Month-Subscription-Pack-Installation/dp/B09W9BWVYG/ref=sr_1_5167?qid=1679128413&s=electronics&sr=1-5167,3.6,77,"₹2,098","₹2,698",
Invicto Flexible Gorillapod Tripod with 360° Rotating Ball Head Tripod for All DSLR Cameras(Max Load 1.5 kgs) & Mobile Pho...,"tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/71w0WlFoW6S._AC_UL320_.jpg,https://www.amazon.in/Invicto-Flexible-Gorillapod-Rotating-Cameras/dp/B09K6F8S98/ref=sr_1_5257?qid=1679132852&s=electronics&sr=1-5257,5.0,2,₹349,₹899,
"AgueMart® WiFi Light Bulb Camera 1080P HD, Wireless 360 Degree Panoramic IP Surveillance, Lamp, Night Vision, Motion Detec...","tv, audio & cameras",Security Cameras,https://m.media-amazon.com/images/I/311Xo+27wqL._AC_UL320_.jpg,https://www.amazon.in/AgueMart%C2%AE-Panoramic-Surveillance-Floodlight-Detection/dp/B09B79M8TW/ref=sr_1_4787?qid=1679132260&s=electronics&sr=1-4787,2.6,4,"₹2,454","₹5,499",4783.0
RTOM AH59-02550A Remote Control fit for Samsung Digital Home Theater System HT-F445K HT-F450K HT-F453K HT-F455K HT-F450BK ...,"tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/61hCSvRbh6L._AC_UL320_.jpg,https://www.amazon.in/RTOM-AH59-02550A-HT-F450BK-HT-F450RK-HT-F453BK/dp/B09PHL52N8/ref=sr_1_9204?qid=1679128642&s=electronics&sr=1-9204,5.0,1,,₹999,
Hanumex 72mm Safety filter Clear filter UV filter for Canon EOS EF180mm f 3.5L EF50mm f 1.2L EF85mm f 1.2L EF-S15-85mm f ...,"tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/11wd1RnV+nL._AC_UL320_.jpg,https://www.amazon.in/Hanumex-EF-S15-85mm-EF-S17-55mm-EF28-135mm-TS-E45mm/dp/B06XCG8BPY/ref=sr_1_9360?qid=1679133081&s=electronics&sr=1-9360,2.5,3,₹314,₹899,
Techfire Enco M-31 Wireless Bluetooth In Ear Neckband Headset with Mic (Gold),"tv, audio & cameras",Headphones,https://m.media-amazon.com/images/I/31GNSVYarGL._AC_UL320_.jpg,https://www.amazon.in/Techfire-Wireless-Bluetooth-Neckband-Headset/dp/B091DVMBY8/ref=sr_1_6557?qid=1679129085&s=electronics&sr=1-6557,3.4,36,₹499,"₹1,700",6550.0
"Pikkme Back Cover for Samsung Galaxy M51 (Thermoplastic Polyurethane, Plastic|Black)","tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/71jZtXfc6DS._AC_UL320_.jpg,https://www.amazon.in/Pikkme-Samsung-Galaxy-M51-Protective/dp/B08WJ2V5M2/ref=sr_1_7238?qid=1679134099&s=electronics&sr=1-7238,3.8,669,₹199,₹259,7235.0
"DAHUA 2MP Full Colour Day Night Vision 1080P CCTV Combo with 4CH XVR, Bullet 2Pcs, Dome 1Pcs, 4CH Power Supply, 1TB HDD , ...","tv, audio & cameras",Security Cameras,https://m.media-amazon.com/images/I/61LhkdzzMTL._AC_UL320_.jpg,https://www.amazon.in/Colour-Vision-Bullet-Pluscam-2DOME1BULLET/dp/B0BQMDLXNQ/ref=sr_1_7929?qid=1679132454&s=electronics&sr=1-7929,,,"₹15,000","₹22,000",7901.0
Brandes KDM W3 TAPIT 45 Hours Playtime Bluetooth Neckband Bluetooth Headset,"tv, audio & cameras",Headphones,https://m.media-amazon.com/images/I/31ehJibtVrL._AC_UL320_.jpg,https://www.amazon.in/Brandes-KDM-W3-TAPIT-Bluetooth/dp/B0BL7HYLLD/ref=sr_1_3079?qid=1679128878&s=electronics&sr=1-3079,,,"₹1,500","₹2,499",3075.0
Blaupunkt Atomik BB30 Wireless Bluetooth Party Speaker 50 watts I Powerful Sound and Monstrous Bass & Google Voice Assist...,"tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/71fbxw8YokL._AC_UL320_.jpg,https://www.amazon.in/Blaupunkt-Wireless-Bluetooth-Powerful-Monstrous/dp/B0BCKP5HG9/ref=sr_1_1829?qid=1679129410&s=electronics&sr=1-1829,,,"₹6,798","₹11,489",1825.0
"Portronics Radian 16W Bluetooth Stereo Soundbar with Multicolour LED Lights, in-Built FM Radio, Built in Mic, Aux in 3.5m...","tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/61UH3naCNBL._AC_UL320_.jpg,https://www.amazon.in/Portronics-Radian-Bluetooth-Soundbar-Multicolour/dp/B0BGSSDQYG/ref=sr_1_5050?qid=1679133967&s=electronics&sr=1-5050,3.5,143,"₹1,249","₹3,999",5047.0
UNIQUE CAM Digital Camera Ajanta Wall Clock 2MP Ultra HD Lens Pinhole Cam with Motion Detection & SD Card inbuilt 32GB Ful...,"tv, audio & cameras",Security Cameras,https://m.media-amazon.com/images/I/51GWF80pCeL._AC_UL320_.jpg,https://www.amazon.in/UNIQUE-CAM-Digital-Wall-Detection/dp/B0BPPRMLPJ/ref=sr_1_1983?qid=1679132080&s=electronics&sr=1-1983,,,,,1979.0
Earth Computronics CCTV DC Cable Camera DC Male Power Plug (100 Pack),"tv, audio & cameras",Security Cameras,https://m.media-amazon.com/images/I/61ZFIku53KL._AC_UL320_.jpg,https://www.amazon.in/Earth-Computronics-Cable-Camera-Power/dp/B0BW4HQCPX/ref=sr_1_6445?qid=1679132363&s=electronics&sr=1-6445,,,,,6441.0
Cello Signature Carbon Ball Pen | Blue Ball Pen | Pack of 1 | Premium Ball Pens | Best Ball Pen for Smooth Writing | Gifti...,"tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/61GQ3FiV--L._AC_UL320_.jpg,https://www.amazon.in/Cello-Signature-Carbon-Ball-Pen/dp/B07GQQCC9G/ref=sr_1_402?qid=1679133672&s=electronics&sr=1-402,4.3,"9,720",₹135,₹200,400.0
Sony HT-A7000 A Series Premium Soundbar 9.1.2ch 8k/4k 360 SSM Home Theatre System with Dolby Atmos and Wireless subwoofer ...,"tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/31jRnNpfzzL._AC_UL320_.jpg,https://www.amazon.in/Sony-HT-A7000-Soundbar-subwoofer-Bluetooth/dp/B09G6N77YX/ref=sr_1_2325?qid=1679129440&s=electronics&sr=1-2325,4.3,223,"₹1,66,980","₹2,15,970",2318.0
SUPERNIC Close Up Lens Filter Kit for Nikon (67mm) with microfiber cloth,"tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/515SNp17mvL._AC_UL320_.jpg,https://www.amazon.in/SUPERNIC-Close-Lens-Filter-Nikon/dp/B07MYZLT8W/ref=sr_1_5380?qid=1679132859&s=electronics&sr=1-5380,3.0,1,₹599,"₹1,088",
"Kratos Buds Neo True Wireless Earbud Headphones Rich Bass & Clear Crystal Sound with Hypersync Technology, 30Hrs Playtime,...","tv, audio & cameras",Headphones,https://m.media-amazon.com/images/I/3125C2Q+XvL._AC_UL320_.jpg,https://www.amazon.in/Kratos-Headphones-Hypersync-Technology-White/dp/B0B6RLKZNY/ref=sr_1_5620?qid=1679129032&s=electronics&sr=1-5620,Get,FREE Delivery by Amazon,"₹1,449","₹7,999",5616.0
Kodak T210 150cm Three Way Pan Movement Tripod for Camera (Black),"tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/71ZXl58gJzL._AC_UL320_.jpg,https://www.amazon.in/Kodak-T210-Movement-Tripod-Camera/dp/B07M8VHC3F/ref=sr_1_1995_mod_primary_new?qid=1679132667&s=electronics&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-1995,4.1,"1,152","₹1,509","₹1,999",
"Prime Deals Professional 6-in-1 Cleaning Kit -Air Blower, Cotton Swabs, Suede + Plush Micro-Fiber Cloth, Brush,Cleaning So...","tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/51zq7mCxgZL._AC_UL320_.jpg,https://www.amazon.in/Prime-Deals-Professional-Cleaning-Micro-Fiber/dp/B0844L8MQJ/ref=sr_1_315?qid=1679132571&s=electronics&sr=1-315,4.1,"1,102",₹298,₹999,
Amazon Brand - Solimo Basic Case for Apple iPhone 12 Mini (Silicone_Transparent),"tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/61AbNbJp7SL._AC_UL320_.jpg,https://www.amazon.in/Amazon-Brand-Solimo-Flexible-Transparent/dp/B08QNNJ316/ref=sr_1_6382?qid=1679134048&s=electronics&sr=1-6382,3.8,281,₹139,₹499,6376.0
"LRSA NP-F990, NP-F970, NP-F770,NP-F570 Video Camera Charger","tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/51NJrYX1daL._AC_UL320_.jpg,https://www.amazon.in/LRSA-NP-F990-NP-F970-NP-F770-NP-F570/dp/B09CH44TT1/ref=sr_1_3291?qid=1679132741&s=electronics&sr=1-3291,3.6,38,₹579,"₹2,199",
